pclass;name;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest
1;Allison, Master. Hudson Trevor;male;0,9167;1;2;113781;151,55;C22 C26;S;11;NA;Montreal, PQ / Chesterville, ON
1;Allison, Mrs. Hudson J C (Bessie Waldo Daniels);female;25;1;2;113781;151,55;C22 C26;S;;NA;Montreal, PQ / Chesterville, ON
1;Artagaveytia, Mr. Ramon;male;71;0;0;PC 17609;49,5042;;C;;22;Montevideo, Uruguay
1;Aubart, Mme. Leontine Pauline;female;24;0;0;PC 17477;69,3;B35;C;9;NA;Paris, France
1;Behr, Mr. Karl Howell;male;26;0;0;111369;30;C148;C;5;NA;New York, NY
1;Bissette, Miss. Amelia;female;35;0;0;PC 17760;135,6333;C99;S;8;NA;
1;Blank, Mr. Henry;male;40;0;0;112277;31;A31;C;7;NA;Glen Ridge, NJ
1;Cairns, Mr. Alexander;male;42,42431193;0;0;113798;31;;S;;NA;
1;Carter, Master. William Thornton II;male;11;1;2;113760;120;B96 B98;S;4;NA;Bryn Mawr, PA
1;Carter, Miss. Lucile Polk;female;14;1;2;113760;120;B96 B98;S;4;NA;Bryn Mawr, PA
1;Chambers, Mrs. Norman Campbell (Bertha Griggs);female;33;1;0;113806;53,1;E8;S;5;NA;New York, NY / Ithaca, NY
1;Clifford, Mr. George Quincy;male;42,42431193;0;0;110465;52;A14;S;;NA;Stoughton, MA
1;Farthing, Mr. John;male;42,42431193;0;0;PC 17483;221,7792;C95;S;;NA;
1;Foreman, Mr. Benjamin Laventall;male;30;0;0;113051;27,75;C111;C;;NA;New York, NY
1;Fortune, Miss. Alice Elizabeth;female;24;3;2;19950;263;C23 C25 C27;S;10;NA;Winnipeg, MB
1;Francatelli, Miss. Laura Mabel;female;30;0;0;PC 17485;56,9292;E36;C;1;NA;
1;Harrington, Mr. Charles H;male;42,42431193;0;0;113796;42,4;;S;;NA;
1;Hawksford, Mr. Walter James;male;42,42431193;0;0;16988;30;D45;S;3;NA;Kingston, Surrey
1;Icard, Miss. Amelie;female;38;0;0;113572;80;B28;;6;NA;
1;Isham, Miss. Ann Elizabeth;female;50;0;0;PC 17595;28,7125;C49;C;;NA;Paris, France New York, NY
1;Klaber, Mr. Herman;male;42,42431193;0;0;113028;26,55;C124;S;;NA;Portland, OR
1;Lewy, Mr. Ervin G;male;42,42431193;0;0;PC 17612;27,7208;;C;;NA;Chicago, IL
1;Meyer, Mrs. Edgar Joseph (Leila Saks);female;42,42431193;1;0;PC 17604;82,1708;;C;6;NA;New York, NY
1;Minahan, Miss. Daisy E;female;33;1;0;19928;90;C78;Q;14;NA;Green Bay, WI
1;Nicholson, Mr. Arthur Ernest;male;64;0;0;693;26;;S;;263;Isle of Wight, England
1;Penasco y Castellana, Mr. Victor de Satode;male;18;1;0;PC 17758;108,9;C65;C;;NA;Madrid, Spain
1;Robbins, Mr. Victor;male;42,42431193;0;0;PC 17757;227,525;;C;;NA;
1;Roebling, Mr. Washington Augustus II;male;31;0;0;PC 17590;50,4958;A24;S;;NA;Trenton, NJ
1;Rood, Mr. Hugh Roscoe;male;42,42431193;0;0;113767;50;A32;S;;NA;Seattle, WA
1;Rothschild, Mrs. Martin (Elizabeth L. Barrett);female;54;1;0;PC 17603;59,4;;C;6;NA;New York, NY
1;Saalfeld, Mr. Adolphe;male;42,42431193;0;0;19988;30,5;C106;S;3;NA;Manchester, England
1;Sagesser, Mlle. Emma;female;24;0;0;PC 17477;69,3;B35;C;9;NA;
1;Simonius-Blumer, Col. Oberst Alfons;male;56;0;0;13213;35,5;A26;C;3;NA;Basel, Switzerland
1;Smart, Mr. John Montgomery;male;56;0;0;113792;26,55;;S;;NA;New York, NY
1;Smith, Mr. Richard William;male;42,42431193;0;0;113056;26;A19;S;;NA;Streatham, Surrey
1;Stahelin-Maeglin, Dr. Max;male;32;0;0;13214;30,5;B50;C;3;NA;Basel, Switzerland
1;Stephenson, Mrs. Walter Bertram (Martha Eustis);female;52;1;0;36947;78,2667;D20;C;4;NA;Haverford, PA
1;Stewart, Mr. Albert A;male;42,42431193;0;0;PC 17605;27,7208;;C;;NA;Gallipolis, Ohio / ? Paris / New York
1;Taussig, Mrs. Emil (Tillie Mandelbaum);female;39;1;1;110413;79,65;E67;S;8;NA;New York, NY
1;Taylor, Mr. Elmer Zebley;male;48;1;0;19996;52;C126;S;5 7;NA;London /  East Orange, NJ
1;White, Mr. Percival Wayland;male;54;0;1;35281;77,2875;D26;S;;NA;Brunswick, ME
1;Wick, Miss. Mary Natalie;female;31;0;2;36928;164,8667;C7;S;8;NA;Youngstown, OH
